id,image_label,tool_label
T10R1B1,sharp,1
T10R1B2,sharp,1
T10R1B3,sharp,1
T10R1B4,sharp,1
T10R2B1,sharp,1
T10R2B2,sharp,1
T10R2B3,sharp,1
T10R2B4,sharp,1
T10R3B1,sharp,1
T10R3B2,sharp,1
T10R3B3,sharp,1
T10R3B4,sharp,1
T10R4B1,sharp,1
T10R4B2,sharp,1
T10R4B3,sharp,1
T10R4B4,sharp,1
T10R5B1,sharp,1
T10R5B2,sharp,1
T10R5B3,sharp,1
T10R5B4,sharp,1
T10R6B1,sharp,1
T10R6B2,sharp,1
T10R6B3,sharp,1
T10R6B4,sharp,1
T10R7B1,sharp,2
T10R7B2,used,2
T10R7B3,sharp,2
T10R7B4,sharp,2
T10R8B1,used,2
T10R8B2,used,2
T10R8B3,sharp,2
T10R8B4,used,2
T10R9B1,used,2
T10R9B2,used,2
T10R9B3,used,2
T10R9B4,used,2
T10R10B1,used,2
T10R10B2,used,2
T10R10B3,used,2
T10R10B4,used,2
T10R11B1,used,2
T10R11B2,dulled,2
T10R11B3,used,2
T10R11B4,dulled,2
T10R12B1,used,3
T10R12B2,dulled,3
T10R12B3,dulled,3
T10R12B4,dulled,3
T10R13B1,dulled,3
T10R13B2,dulled,3
T10R13B3,dulled,3
T10R13B4,dulled,3
T10R14B1,dulled,3
T10R14B2,dulled,3
T10R14B3,dulled,3
T10R14B4,dulled,3
