id,image_label,tool_label
T9R1B1,sharp,1
T9R1B2,sharp,1
T9R1B3,sharp,1
T9R1B4,sharp,1
T9R2B1,sharp,1
T9R2B2,sharp,1
T9R2B3,sharp,1
T9R2B4,sharp,1
T9R3B1,sharp,1
T9R3B2,sharp,1
T9R3B3,sharp,1
T9R3B4,sharp,1
T9R4B1,sharp,1
T9R4B2,sharp,1
T9R4B3,sharp,1
T9R4B4,sharp,1
T9R5B1,sharp,1
T9R5B2,sharp,1
T9R5B3,sharp,1
T9R5B4,used,1
T9R6B1,sharp,2
T9R6B2,sharp,2
T9R6B3,used,2
T9R6B4,used,2
T9R7B1,sharp,2
T9R7B2,used,2
T9R7B3,used,2
T9R7B4,used,2
T9R8B1,used,2
T9R8B2,used,2
T9R8B3,used,2
T9R8B4,used,2
T9R9B1,used,2
T9R9B2,used,2
T9R9B3,used,2
T9R9B4,used,2
T9R10B1,used,2
T9R10B2,used,2
T9R10B3,used,2
T9R10B4,used,2
T9R11B1,used,2
T9R11B2,used,2
T9R11B3,used,2
T9R11B4,dulled,2
T9R12B1,dulled,3
T9R12B2,dulled,3
T9R12B3,dulled,3
T9R12B4,dulled,3
T9R13B1,dulled,3
T9R13B2,dulled,3
T9R13B3,dulled,3
T9R13B4,dulled,3
